"Authors","Author full names","Author(s) ID","Title","Year","Source title","Cited by","DOI","Link","Affiliations","Authors with affiliations","Author Keywords","Index Keywords","Editors","Publisher","ISSN","ISBN","CODEN","PubMed ID","Language of Original Document","Document Type","Source","EID"
"Hadi Y.; El Meziane R.; HajThami R.O.","Hadi, Youssef (15064143800); El Meziane, Rachid (24830118000); HajThami, Rachid Oulad (6504495627)","15064143800; 24830118000; 6504495627","New video skimming approach based on soft computing","2007","CITSA 2007 - Int. Conference on Cybernetics and Information Technologies, Systems and Applications and CCCT 2007 - Int. Conference on Computing, Communications and Control Technologies, Proceedings","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84891456665&partnerID=40&md5=ac9f6c53212c16910e179d92d4bde904","GSCM-LRIT, Faculty of Sciences, Mohamed-V Agdal University, Rabat, B.P. 1014, Morocco; SI2M Laboratory, WiM Team, ENSIAS, Mohamed-V Souissi University, Rabat-Agdal, B.P. 713, Morocco; ENSIAS, Mohamed V-Souissi University, Rabat, B.P. 713, Morocco","Hadi Y., GSCM-LRIT, Faculty of Sciences, Mohamed-V Agdal University, Rabat, B.P. 1014, Morocco, SI2M Laboratory, WiM Team, ENSIAS, Mohamed-V Souissi University, Rabat-Agdal, B.P. 713, Morocco; El Meziane R., ENSIAS, Mohamed V-Souissi University, Rabat, B.P. 713, Morocco; HajThami R.O., GSCM-LRIT, Faculty of Sciences, Mohamed-V Agdal University, Rabat, B.P. 1014, Morocco, SI2M Laboratory, WiM Team, ENSIAS, Mohamed-V Souissi University, Rabat-Agdal, B.P. 713, Morocco","Histograms; Indexing; Soft computing; Video abstracting; Video skimming","Cybernetics; Fuzzy sets; Genetic algorithms; Graphic methods; Image segmentation; Indexing (of information); Soft computing; Color histogram; Color information; Histograms; Video abstracting; Video skimming; Visual content; Visual feature; Visual messages; Information technology","","","","1934272086; 978-193427208-4","","","English","Conference paper","Scopus","2-s2.0-84891456665"
"Mouna S.; Ammor H.; Khalladi M.","Mouna, S. (25646692300); Ammor, H. (6505878056); Khalladi, M. (6602925869)","25646692300; 6505878056; 6602925869","Evaluation of SAR induced in human head tissue layers exposed to microwave frequency","2007","Proceedings of the 5th IASTED International Conference on Biomedical Engineering, BioMED 2007","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-56149117154&partnerID=40&md5=47b1cca20bfc95a0e1cc77ba92026750","Communications and Electronic Laboratory, Mohammadia Engeneering Institute, Rabat, Av. Ibn Sina, Morocco; Faculty of Science Abdelmalek Essaadi University, Tetuan 93000, P. O. Box 2121, Morocco","Mouna S., Communications and Electronic Laboratory, Mohammadia Engeneering Institute, Rabat, Av. Ibn Sina, Morocco; Ammor H., Communications and Electronic Laboratory, Mohammadia Engeneering Institute, Rabat, Av. Ibn Sina, Morocco; Khalladi M., Faculty of Science Abdelmalek Essaadi University, Tetuan 93000, P. O. Box 2121, Morocco","Biological effects of electromagnetic radiation; Head tissues; RF communication; SAR; TLM","Animal cell culture; Biomedical engineering; Curve fitting; Electromagnetic field effects; Electron optics; Energy absorption; Magnetic field effects; Radiation effects; Synthetic apertures; Target drones; Biological effects of electromagnetic radiation; Head tissues; RF communication; SAR; TLM; Electromagnetic waves","","","","","","","English","Conference paper","Scopus","2-s2.0-56149117154"
"Benaabidate L.; Zian A.; Sadki O.","Benaabidate, L. (6505483197); Zian, A. (55075867600); Sadki, O. (55080259200)","6505483197; 55075867600; 55080259200","Geochemical approach of the Sebou watershed thermal waters, Morocco","2007","Water-Rock Interaction - Proceedings of the 12th International Symposium on Water-Rock Interaction, WRI-12","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84858053943&partnerID=40&md5=78b1d41869ff12ff558a54a2075f52bb","Faculty of Sciences and Technology, Fez, Morocco; National Office of Mining and Hydrocarbon, Rabat, Morocco","Benaabidate L., Faculty of Sciences and Technology, Fez, Morocco; Zian A., Faculty of Sciences and Technology, Fez, Morocco; Sadki O., National Office of Mining and Hydrocarbon, Rabat, Morocco","","Hydrogen; Isotopes; Kaolinite; Quartz; Silicate minerals; Silicon compounds; Watersheds; Weathering; Amorphous silica; Cristobalites; Isotope data; Meteoric waters; Middle Atlas; Shallow depths; Thermal waters; Landforms","","","","978-041545135-2","","","English","Conference paper","Scopus","2-s2.0-84858053943"
"Bahi B.; Elhaj E.I.; Aboutajdine D.","Bahi, B. (26029304400); Elhaj, E. Ibn (24821617200); Aboutajdine, D. (6701800902)","26029304400; 24821617200; 6701800902","Optimal Multiple Description Image Coding transform in the wavelet domain","2007","ICSPC 2007 Proceedings - 2007 IEEE International Conference on Signal Processing and Communications","1","10.1109/ICSPC.2007.4728274","https://www.scopus.com/inward/record.uri?eid=2-s2.0-60349107960&doi=10.1109%2fICSPC.2007.4728274&partnerID=40&md5=2fa7463cf4d829dc20858e3f159b41ab","Department of Physics, GSCM-LRIT Laboratory, University of Mohamed V., Rabat, Avenue Ibn Battouta, Morocco; Institut National des Postes et Télécommunications, Al Irfane-Rabat-Institus, Av. Allal Al Fassi-Madinat, Morocco","Bahi B., Department of Physics, GSCM-LRIT Laboratory, University of Mohamed V., Rabat, Avenue Ibn Battouta, Morocco; Elhaj E.I., Institut National des Postes et Télécommunications, Al Irfane-Rabat-Institus, Av. Allal Al Fassi-Madinat, Morocco; Aboutajdine D., Department of Physics, GSCM-LRIT Laboratory, University of Mohamed V., Rabat, Avenue Ibn Battouta, Morocco","Gaussian Scale Mixture (GSM) model; GMDCT; Joint source-channel coding; Multiple Description Coding (MDC); Pairwise correlating transform","Channel coding; Fourier transforms; Holograms; Mixtures; Restoration; Signal processing; Trellis codes; Visual communication; Wavelet transforms; Gaussian Scale Mixture (GSM) model; GMDCT; Joint source-channel coding; Multiple Description Coding (MDC); Pairwise correlating transform; Image coding","","","","978-142441236-5","","","English","Conference paper","Scopus","2-s2.0-60349107960"
"Gagou Y.; Dellis J.-L.; Marssi M.El.; Lukyanchuk I.; Mezzane D.; Elaatmani M.","Gagou, Y. (6507666225); Dellis, J.-L. (6603740646); Marssi, M.El. (56035700800); Lukyanchuk, I. (56150938200); Mezzane, D. (6505927823); Elaatmani, M. (6602877914)","6507666225; 6603740646; 56035700800; 56150938200; 6505927823; 6602877914","Ferroelectric phases in rare-earth TTB ferroelectric compounds Pb 2(1-x) K(1+x)GdxNb5O15","2007","Ferroelectrics","6","10.1080/00150190701514959","https://www.scopus.com/inward/record.uri?eid=2-s2.0-75849165125&doi=10.1080%2f00150190701514959&partnerID=40&md5=c509248db16f1a9f75f4ce5895cba713","LPMC, Université de Picardie Jules Verne, 80039 Amiens, Cedex, 33 rue Saint-Leu, France; LMCN, FSTG, University Cadi Ayyad Marrakech, Morocco; LCMS, FSS, University Cadi Ayyad Marrakech, Morocco","Gagou Y., LPMC, Université de Picardie Jules Verne, 80039 Amiens, Cedex, 33 rue Saint-Leu, France; Dellis J.-L., LPMC, Université de Picardie Jules Verne, 80039 Amiens, Cedex, 33 rue Saint-Leu, France; Marssi M.El., LPMC, Université de Picardie Jules Verne, 80039 Amiens, Cedex, 33 rue Saint-Leu, France; Lukyanchuk I., LPMC, Université de Picardie Jules Verne, 80039 Amiens, Cedex, 33 rue Saint-Leu, France; Mezzane D., LMCN, FSTG, University Cadi Ayyad Marrakech, Morocco; Elaatmani M., LCMS, FSS, University Cadi Ayyad Marrakech, Morocco","Dielectric properties; Ferroelectrics; New family; Phase diagram; Structure","Bronze; Concentration (process); Ferroelectric materials; Ferroelectricity; Gadolinium; Lead; Phase diagrams; Rare earth compounds; Solid state reactions; Tungsten; Tungsten compounds; X ray diffraction analysis; Concentration of; Dielectric measurements; Ferroelectric compounds; Ferroelectric phase; Ferroelectric phasis; Ferroelectric transition temperature; Ferroelectrics; Lead concentration; Space Groups; Symmetry groups; Tetragonal tungsten bronze; Lead compounds","","","15635112","","FEROA","","English","Conference paper","Scopus","2-s2.0-75849165125"
"Zoubeir Y.; Zouaidia F.; Jahid A.; Laraqui L.; Bernoussi Z.; Mahassini N.","Zoubeir, Youssef (15120077500); Zouaidia, F. (7801422517); Jahid, A. (6507787779); Laraqui, Laila (7801518753); Bernoussi, Zakia (6602210501); Mahassini, Najat (6602266793)","15120077500; 7801422517; 6507787779; 7801518753; 6602210501; 6602266793","Retroperitoneal bronchogenic cyst. A case report; [Kyste bronchogénique rétropéritonéal. A propos d'un cas]","2007","Acta Endoscopica","0","10.1007/BF02961802","https://www.scopus.com/inward/record.uri?eid=2-s2.0-37049026251&doi=10.1007%2fBF02961802&partnerID=40&md5=e86014b606f63b7951cbd6ce3d8ffa3b","Service Central d'Anatomie Pathologique, CHU Ibn Sina, Rabat, Morocco; Internat CHU Ibn Sina, Rabat, Morocco","Zoubeir Y., Service Central d'Anatomie Pathologique, CHU Ibn Sina, Rabat, Morocco, Internat CHU Ibn Sina, Rabat, Morocco; Zouaidia F., Service Central d'Anatomie Pathologique, CHU Ibn Sina, Rabat, Morocco; Jahid A., Service Central d'Anatomie Pathologique, CHU Ibn Sina, Rabat, Morocco; Laraqui L., Service Central d'Anatomie Pathologique, CHU Ibn Sina, Rabat, Morocco; Bernoussi Z., Service Central d'Anatomie Pathologique, CHU Ibn Sina, Rabat, Morocco; Mahassini N., Service Central d'Anatomie Pathologique, CHU Ibn Sina, Rabat, Morocco","Bronchogenic cyst; Embryogenesis; Retroperitoneum","article; computer assisted tomography; embryo development; human; image enhancement; kidney; lung cyst; lung parenchyma; mediastinum; patient care; retroperitoneal cyst; surgical technique; tracheobronchial tree","","","0240642X","","AENDD","","French","Article","Scopus","2-s2.0-37049026251"
"Jabrane Y.; Iqdour R.; Ait Essaid B.; Naja N.","Jabrane, Y. (22937642900); Iqdour, R. (56617799400); Ait Essaid, B. (24821954100); Naja, N. (25122743300)","22937642900; 56617799400; 24821954100; 25122743300","On the use of artificial intelligence for MAI cancellation in DS/CDMA over Rayleigh fading channel with power control error","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","0","10.1109/ICECS.2007.4511041","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649121840&doi=10.1109%2fICECS.2007.4511041&partnerID=40&md5=3cfdb1c0f24835cd3f2bb4c58988ef4f","Electronics and Instrumentation Laboratory LEI (FSSM/UCAM), Department of Physics, Faculty of Sciences Semlalia, Marrakesh, P.O. Box 2390, Morocco; National Institute of Poste and Telecommunications, Rabat, Morocco","Jabrane Y., Electronics and Instrumentation Laboratory LEI (FSSM/UCAM), Department of Physics, Faculty of Sciences Semlalia, Marrakesh, P.O. Box 2390, Morocco; Iqdour R., Electronics and Instrumentation Laboratory LEI (FSSM/UCAM), Department of Physics, Faculty of Sciences Semlalia, Marrakesh, P.O. Box 2390, Morocco; Ait Essaid B., Electronics and Instrumentation Laboratory LEI (FSSM/UCAM), Department of Physics, Faculty of Sciences Semlalia, Marrakesh, P.O. Box 2390, Morocco; Naja N., National Institute of Poste and Telecommunications, Rabat, Morocco","BER; MAI; Neural networks; RAKE receiver; Weighted Despreading Sequences","Access control; Artificial intelligence; Beamforming; Code division multiple access; Codes (symbols); Communication channels (information theory); Computer networks; Degradation; Diffractive optical elements; Error analysis; Fading (radio); Fading channels; Learning systems; Neural networks; Power control; Three term control systems; BER; MAI; Power control error; RAKE receiver; Weighted Despreading Sequences; Bit error rate","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649121840"
"Bouhelal O.K.; Girard P.","Bouhelal, O.K. (12645265200); Girard, P. (55431906400)","12645265200; 55431906400","Simulation of mix electricity scenarios: Sustainability and security supply aspects","2007","Transactions of the American Nuclear Society","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-55849132248&partnerID=40&md5=628946a3eb17509d4252cf42c952b4b4","National School of Mineral Industry, Department of Engineering Processes, Agdal, Rabat, B.P 753, Morocco; EDF Trading, London, United Kingdom","Bouhelal O.K., National School of Mineral Industry, Department of Engineering Processes, Agdal, Rabat, B.P 753, Morocco; Girard P., EDF Trading, London, United Kingdom","","","","","0003018X","","TANSA","","English","Conference paper","Scopus","2-s2.0-55849132248"
"Addaim A.; Kherras A.; Zantou E.B.","Addaim, A. (16024103100); Kherras, A. (16024266800); Zantou, E.B. (8361755500)","16024103100; 16024266800; 8361755500","Design and analysis of store-and-forward data collection network using low-cost LEO Nanosatellite and intelligent terminals","2007","25th AIAA International Communications Satellite Systems Conference","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84884802933&partnerID=40&md5=a9e89ca5c01f0f38802cf6f41235e4c7","Centre for Space Research and Studies, Mohammadia School of Engineers, Department of Electrical Engineering, Rabat, B.P 765, Morocco; Royal Centre for Space Research and Studies, Rabat, Riad, Morocco","Addaim A., Centre for Space Research and Studies, Mohammadia School of Engineers, Department of Electrical Engineering, Rabat, B.P 765, Morocco; Kherras A., Centre for Space Research and Studies, Mohammadia School of Engineers, Department of Electrical Engineering, Rabat, B.P 765, Morocco; Zantou E.B., Royal Centre for Space Research and Studies, Rabat, Riad, Morocco","","Analytical models; Communication satellites; Complex networks; Data acquisition; Discrete event simulation; Models; Nanosatellites; Satellite communication systems; Data collection networks; Design and analysis; Good correlations; Intelligent terminal; Low earth orbit satellites; Model and simulation; Satellite payloads; Store and forward; Cost benefit analysis","","","","978-162410007-9","","","English","Conference paper","Scopus","2-s2.0-84884802933"
"Assaid E.M.; Feddi E.M.; Aydi M.E.","Assaid, El Mahdi (6603432556); Feddi, El Mustapha (6602180907); Aydi, M'hamed El (23994934400)","6603432556; 6602180907; 23994934400","Exact analytical expressions of Graëtz bridge currents and voltages using Lambert W function","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","3","10.1109/ICECS.2007.4510984","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649085446&doi=10.1109%2fICECS.2007.4510984&partnerID=40&md5=367b042addff132040c051f62f04b4c2","Dept. of Physics, Faculty of Sciences, El Jadida, B. P. 20, Morocco; Dept. of Physics, E. N. S. E. T., Mohammedia, Morocco; Dept. of Mathematics, C. P. R., El Jadida, Morocco","Assaid E.M., Dept. of Physics, Faculty of Sciences, El Jadida, B. P. 20, Morocco; Feddi E.M., Dept. of Physics, E. N. S. E. T., Mohammedia, Morocco; Aydi M.E., Dept. of Mathematics, C. P. R., El Jadida, Morocco","Diodes-bridge; Graëtz bridge; Lambert W function","Computer networks; Solutions; Analytical expressions; Diodes-bridge; Lambert W function; Electric rectifiers","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649085446"
"Lahmer M.; Belkasmi M.; Ayoub F.","Lahmer, M. (56971762300); Belkasmi, M. (24528348500); Ayoub, F. (56381352700)","56971762300; 24528348500; 56381352700","Iterative threshold decoding of one step majority logic decodable block codes","2007","ISSPIT 2007 - 2007 IEEE International Symposium on Signal Processing and Information Technology","7","10.1109/ISSPIT.2007.4458188","https://www.scopus.com/inward/record.uri?eid=2-s2.0-71549125010&doi=10.1109%2fISSPIT.2007.4458188&partnerID=40&md5=d2b82bdd7c33387111141538656ac957","ESTM, Meknes, Morocco; ENSIAS, Rabat, Morocco","Lahmer M., ESTM, Meknes, Morocco; Belkasmi M., ENSIAS, Rabat, Morocco; Ayoub F., ENSIAS, Rabat, Morocco","Exit chart; Iterative threshold decoding; One step majority logical decodable code","Algorithms; Backpropagation algorithms; Block codes; Computation theory; Convolutional codes; Fading channels; Information technology; Majority logic; Rayleigh fading; Signal processing; Threshold logic; Belief propagation algorithm; BP algorithm; Computation time; Decodable codes; EXIT-Charts; Iterative process; Iterative threshold decoding; One step; Soft-in soft-out; Threshold algorithms; Iterative decoding","","","","978-142441835-0","","","English","Conference paper","Scopus","2-s2.0-71549125010"
"Ben Taher R.; El Fetnassi M.; Rachidi M.","Ben Taher, R. (6506300968); El Fetnassi, M. (55805881500); Rachidi, M. (7003775361)","6506300968; 55805881500; 7003775361","Nonhomogeneous linear recurrence relations and properties of some delay difference equations","2007","Journal of Interdisciplinary Mathematics","3","10.1080/09720502.2007.10700485","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84880822577&doi=10.1080%2f09720502.2007.10700485&partnerID=40&md5=10ed6b93f5106afaf1f7448969d4cb11","Département de Mathématiques et Informatique, Université My Ismail, Beni M'hamed, Méknés, B.P. 4010, Morocco; Département de Mathématiques et Informatique, Université Mohammed V, Rabat, B.P. 1014, Morocco","Ben Taher R., Département de Mathématiques et Informatique, Université My Ismail, Beni M'hamed, Méknés, B.P. 4010, Morocco; El Fetnassi M., Département de Mathématiques et Informatique, Université My Ismail, Beni M'hamed, Méknés, B.P. 4010, Morocco; Rachidi M., Département de Mathématiques et Informatique, Université Mohammed V, Rabat, B.P. 1014, Morocco","Asymptotic behaviour; Delay difference equation; Generalized Fibonacci sequences; Global attractivity; Nonhomogeneous linear difference equations","Asymptotic analysis; Asymptotic behaviour; Delay difference equations; Generalized fibonacci sequences; Global attractivity; Linear difference equations; Difference equations","","","09720502","","","","English","Article","Scopus","2-s2.0-84880822577"
"Kchikach M.; Menou A.; Elaoufi J.; Elhasnanoui A.; Qian Z.M.","Kchikach, M. (6507509390); Menou, A. (57191524891); Elaoufi, J. (25823097900); Elhasnanoui, A. (25823053600); Qian, Z.M. (7201384533)","6507509390; 57191524891; 25823097900; 25823053600; 7201384533","Prediction of resonance effect on the common mode current noise","2007","Proceedings of the IASTED International Conference on Energy and Power Systems","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-56349158690&partnerID=40&md5=6390e72562df94b41400d97f3c2c94c3","Academie Internationale Mohamed VI de l'Aviation Civile, Office Nationale des Aeroports (ONDA) Aéroport Mohammed V, Nouacer, Casablanca, Morocco; Ecole Nationale de l'Industrie Minérale (ENIM), Rabat, Morocco; College of Electrical Engineering, Zhejiang University, Hangzhou, China","Kchikach M., Academie Internationale Mohamed VI de l'Aviation Civile, Office Nationale des Aeroports (ONDA) Aéroport Mohammed V, Nouacer, Casablanca, Morocco; Menou A., Academie Internationale Mohamed VI de l'Aviation Civile, Office Nationale des Aeroports (ONDA) Aéroport Mohammed V, Nouacer, Casablanca, Morocco; Elaoufi J., Academie Internationale Mohamed VI de l'Aviation Civile, Office Nationale des Aeroports (ONDA) Aéroport Mohammed V, Nouacer, Casablanca, Morocco; Elhasnanoui A., Ecole Nationale de l'Industrie Minérale (ENIM), Rabat, Morocco; Qian Z.M., College of Electrical Engineering, Zhejiang University, Hangzhou, China","Conducted common mode current noise; Modelling; Resonance phenomenon; Simple equivalent circuit model","Circuit theory; Electromagnetic compatibility; Electromagnetic pulse; Electromagnetic waves; Forecasting; Potential energy; Potential energy surfaces; Power supply circuits; Resonance; Ac/dc converters; Common modes; Comparative analysis; Conducted common mode current noise; Conducted emi; Critical factors; Current noises; Electromagnetic interferences; Equivalent circuit models; Modelling; Parasitic elements; Resonance effects; Resonance phenomenon; Series resonances; Simple equivalent circuit model; Switching mode power supplies; Telecom applications; Voltage sources; Electric network analysis","","","","978-088986621-8","","","English","Conference paper","Scopus","2-s2.0-56349158690"
"El Mourabit A.; Sbaa M.H.; Alaoui-Ismaili Z.; Lahjomri F.","El Mourabit, A. (56614783200); Sbaa, M.H. (24822856900); Alaoui-Ismaili, Z. (57203460535); Lahjomri, F. (6603032436)","56614783200; 24822856900; 57203460535; 6603032436","A CMOS transconductor with high linear range","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","6","10.1109/ICECS.2007.4511194","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649093990&doi=10.1109%2fICECS.2007.4511194&partnerID=40&md5=71c19cdd3a292908dc5869b32c983ad2","LABTIC, École Nationale des Sciences Appliquées de Tanger, Tanger, Route Ziaten, Km 10, Morocco; ST Microelectronics, Rabat, Morocco","El Mourabit A., LABTIC, École Nationale des Sciences Appliquées de Tanger, Tanger, Route Ziaten, Km 10, Morocco; Sbaa M.H., ST Microelectronics, Rabat, Morocco; Alaoui-Ismaili Z., LABTIC, École Nationale des Sciences Appliquées de Tanger, Tanger, Route Ziaten, Km 10, Morocco; Lahjomri F., LABTIC, École Nationale des Sciences Appliquées de Tanger, Tanger, Route Ziaten, Km 10, Morocco","CMOS differential pair; Linear range; MIFG MOS; Source degeneration; Transconductance; Transistor composite","CMOS differential pair; Linear range; MIFG MOS; Source degeneration; Transconductance; Transistor composite; SPICE","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649093990"
"El Wartiti M.; Bahaj T.; El Mahmouhi N.; El Ghannouchi A.; Caboi R.","El Wartiti, M. (6603659312); Bahaj, T. (36835293600); El Mahmouhi, N. (6505685995); El Ghannouchi, A. (24448095500); Caboi, R. (6602227302)","6603659312; 36835293600; 6505685995; 24448095500; 6602227302","Contribution to a geochemical study of groundwater of the Gharb aquifer, Morocco","2007","Water-Rock Interaction - Proceedings of the 12th International Symposium on Water-Rock Interaction, WRI-12","3","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-78751663798&partnerID=40&md5=dc67e5c0ab451c9618553ec9f88f87d9","Mohammed v University, Earth Sciences Department, Morocco; University of Cagliari, Earth Sciences Department, Italy","El Wartiti M., Mohammed v University, Earth Sciences Department, Morocco; Bahaj T., Mohammed v University, Earth Sciences Department, Morocco; El Mahmouhi N., Mohammed v University, Earth Sciences Department, Morocco; El Ghannouchi A., Mohammed v University, Earth Sciences Department, Morocco; Caboi R., University of Cagliari, Earth Sciences Department, Italy","","Aquifers; Groundwater pollution; Urban growth; Weathering; Aquifer vulnerability; Demographic growth; Economic progress; Identification of risks; Pollution process; Protection measures; Vulnerability maps; Water reserves; Groundwater resources","","","","978-041545138-3","","","English","Conference paper","Scopus","2-s2.0-78751663798"
"El Rhaffari L.; Ismaïli-Alaoui M.; Belkamel J.; Jeannot V.","El Rhaffari, L. (23018378800); Ismaïli-Alaoui, M. (6507327401); Belkamel, J. (35081665700); Jeannot, V. (6507395594)","23018378800; 6507327401; 35081665700; 6507395594","Chemical composition and antibacterial properties of the essential oil of Lavandula multifida L.","2007","International Journal of Essential Oil Therapeutics","2","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-36549026509&partnerID=40&md5=3f2748574e6107cf15d4d609045300e2","Lab. Valorisation Preservation Plantes Medicinales et Aromatiques des Zones Arides et Semi-arides, Faculté de Sciences et Techniques Errachidia, Boutalamine, B.P. 509, Morocco; Laboratoire de Chimie et Biochimie Institut Agronomique et Veterinaire Hassan II, Rabat, B.P. Rabat-Institut, Morocco; Department of Biology, Faculté des Sciences et Techniques, Marrakech, B.P. 549, Morocco; Société Phytotagante, 66350 Toulouges, 9, boulevard Clairfont, France","El Rhaffari L., Lab. Valorisation Preservation Plantes Medicinales et Aromatiques des Zones Arides et Semi-arides, Faculté de Sciences et Techniques Errachidia, Boutalamine, B.P. 509, Morocco; Ismaïli-Alaoui M., Laboratoire de Chimie et Biochimie Institut Agronomique et Veterinaire Hassan II, Rabat, B.P. Rabat-Institut, Morocco; Belkamel J., Department of Biology, Faculté des Sciences et Techniques, Marrakech, B.P. 549, Morocco; Jeannot V., Société Phytotagante, 66350 Toulouges, 9, boulevard Clairfont, France","Antibacterial activity; Carvacrol; Essential oil; Lavandula multifida L.; Thymol","alpha phellandrene; alpha thujene; beta phellandrene; beta pinene; borneol; camphene; carvacrol; cineole; essential oil; humulene; Lavandula multifida extract; limonene; linalool; menthone; myrcene; pinene; plant extract; pulegone; spathulenol; terpinene; terpineol; terpinolene; unclassified drug; antimicrobial activity; article; bacterial strain; bacterium culture; chemical composition; dilution; drug activity; drug mechanism; Escherichia coli; gas chromatography; Lavandula multifida; lavender; nonhuman; Pseudomonas aeruginosa; Staphylococcus aureus","","","","","","","English","Article","Scopus","2-s2.0-36549026509"
"Nouiri H.; Berrebi P.; Lbadaoui K.; Benhoussa A.; Jaziri H.; Benazzou T.","Nouiri, Hicham (23566932800); Berrebi, Patrick (56124401100); Lbadaoui, Khadija (23566822900); Benhoussa, Aziz (7801310684); Jaziri, Hassan (6506030201); Benazzou, Touria (6602545717)","23566932800; 56124401100; 23566822900; 7801310684; 6506030201; 6602545717","Seasonal variations of abundance and size of recruits of Mugilidae in the coastal lagoon of Merja Zerga (Atlantic coast of Morocco); [Variation saisonnière de l'abondance du recrutement et de la distribution de taille chez les juvéniles de Mugilidae de la lagune de Merja Zerga (littoral atlantique, Maroc)]","2007","Cybium","2","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-39349098397&partnerID=40&md5=3d60191564f1d94a5c9f16d0456509a3","Laboratoire de Zoologie, Département de Biologie, Faculté des Sciences, Agdal, 10106 Rabat, Avenue Ibn Battota, Morocco; Institut des Sciences de l'Évolution, UMR CNRS/UM2 5554, Université Montpellier II, 34095 Montpellier Cedex 05, ce 065, Place E. Bataillon, France","Nouiri H., Laboratoire de Zoologie, Département de Biologie, Faculté des Sciences, Agdal, 10106 Rabat, Avenue Ibn Battota, Morocco; Berrebi P., Institut des Sciences de l'Évolution, UMR CNRS/UM2 5554, Université Montpellier II, 34095 Montpellier Cedex 05, ce 065, Place E. Bataillon, France; Lbadaoui K., Laboratoire de Zoologie, Département de Biologie, Faculté des Sciences, Agdal, 10106 Rabat, Avenue Ibn Battota, Morocco; Benhoussa A., Laboratoire de Zoologie, Département de Biologie, Faculté des Sciences, Agdal, 10106 Rabat, Avenue Ibn Battota, Morocco; Jaziri H., Laboratoire de Zoologie, Département de Biologie, Faculté des Sciences, Agdal, 10106 Rabat, Avenue Ibn Battota, Morocco; Benazzou T., Laboratoire de Zoologie, Département de Biologie, Faculté des Sciences, Agdal, 10106 Rabat, Avenue Ibn Battota, Morocco","Maroc; Merja zerga lagoon; Migration; Mugilidae; Recruitment","Chelon labrosus; Liza aurata; Mugil cephalus; Mugilidae","","Societe Francaise d'Ichtyologie","03990974","","","","French","Article","Scopus","2-s2.0-39349098397"
"Amine K.","Amine, Khalid (27367447100)","27367447100","Zoubeir Ben Bouchta's Lalla J'mila","2007","TDR - The Drama Review - A Journal of Performance Studies","1","10.1162/dram.2007.51.4.167","https://www.scopus.com/inward/record.uri?eid=2-s2.0-61049104504&doi=10.1162%2fdram.2007.51.4.167&partnerID=40&md5=8b2e86657a64cc60c28de93553b11753","Department of Performance Studies, Faculty of Humanities, Abdelmalek Esaadi University, Tetouan, Morocco","Amine K., Department of Performance Studies, Faculty of Humanities, Abdelmalek Esaadi University, Tetouan, Morocco","","","","","15314715","","","","English","Article","Scopus","2-s2.0-61049104504"
"Abik M.; Pr. Ajhoun R.","Abik, Mounia (42960950600); Pr. Ajhoun, Rachida (24464131300)","42960950600; 24464131300","Personalization of a group learning situation","2007","New Trends in ICT and Accessibility - Proceedings of the 1st International Conference in Information and Communication Technology and Accessibility, ICTA 2007","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84862978199&partnerID=40&md5=419a0131654fa8e1dac20c8945b164cf","Ecole Nationale Supérieure d'Informatique et d'Analyse des Systèmes, Laboratoire LAGI, Morocco","Abik M., Ecole Nationale Supérieure d'Informatique et d'Analyse des Systèmes, Laboratoire LAGI, Morocco; Pr. Ajhoun R., Ecole Nationale Supérieure d'Informatique et d'Analyse des Systèmes, Laboratoire LAGI, Morocco","","Communication systems; Group learning; IMS Learning Design; Individual learning; Key factors; Personalizations; Remote learning; Information technology","","","","978-997387914-1","","","English","Conference paper","Scopus","2-s2.0-84862978199"
